707.28397900,0.83986105
707.51758868,0.84269946
707.75120821,0.84097850
707.98483758,0.84381377
708.21847678,0.84333958
708.45212582,0.84690260
708.68578470,0.84749705
708.91945340,0.84734648
709.15313193,0.84639533
709.38682029,0.84811282
709.62051847,0.84620565
709.85422646,0.84954929
710.08794428,0.84872418
710.32167190,0.85172832
710.55540934,0.85092723
710.78915658,0.85428763
711.02291363,0.85096721
711.25668049,0.85229383
711.49045714,0.85143476
711.72424359,0.85192043
711.95803983,0.84895821
712.19184586,0.84905562
712.42566169,0.84515475
712.65948729,0.84469323
712.89332269,0.84197372
713.12716786,0.84331515
713.36102281,0.84113639
713.59488753,0.84254777
713.82876203,0.84201550
714.06264629,0.84445105
714.29654033,0.84288097
714.53044412,0.84519203
714.76435768,0.84242013
714.99828100,0.84402644
715.23221407,0.84165545
715.46615689,0.84380132
715.70010946,0.84008780
715.93407179,0.84312990
716.16804385,0.84078200
716.40202566,0.84315880
716.63601721,0.84235943
716.87001849,0.84490384
717.10402951,0.84389143
717.33805025,0.84766170
717.57208073,0.84498834
717.80612093,0.84593842
718.04017085,0.84273205
718.27423049,0.84551358
718.50829985,0.84369116
718.74237893,0.84397238
718.97646771,0.84085050
719.21056621,0.84219450
719.44467441,0.83988899
719.67879231,0.84120766
719.91291991,0.83779129
720.14705722,0.83864871
720.38120421,0.83736273
720.61536090,0.84047807
720.84952728,0.83844907
721.08370334,0.83928206
721.31788909,0.83719605
721.55208452,0.84058764
721.78628963,0.83696590
722.02050442,0.83934461
722.25472887,0.83391239
722.48896300,0.83654776
722.72320679,0.83288162
722.95746025,0.83410482
723.19172337,0.83170542
723.42599615,0.83158916
723.66027859,0.82738682
723.89457068,0.82932679
724.12887242,0.82652548
724.36318381,0.82713493
724.59750485,0.82336207
724.83183552,0.82530009
725.06617584,0.82783485
725.30052580,0.82899862
725.53488538,0.82660690
725.76925461,0.82700551
726.00363345,0.82319153
726.23802193,0.82429673
726.47242003,0.82229855
726.70682775,0.82348910
726.94124508,0.81939994
727.17567204,0.82317330
727.41010860,0.82034671
727.64455478,0.82231170
727.87901056,0.82073179
728.11347594,0.82236868
728.34795093,0.82124635
728.58243551,0.82175211
728.81692969,0.81960193
729.05143347,0.81933471
729.28594683,0.81721208
729.52046978,0.81903403
729.75500232,0.81804185
729.98954444,0.81956378
730.22409613,0.81768433
730.45865741,0.81662971
730.69322825,0.81524540
730.92780867,0.81679643
731.16239866,0.81344848
731.39699821,0.81456818
731.63160733,0.81101637
731.86622600,0.81255192
732.10085424,0.80988253
732.33549202,0.81091645
732.57013936,0.80842049
732.80479625,0.80850863
733.03946268,0.80672561
733.27413866,0.80814911
733.50882418,0.80369611
733.74351924,0.80350584
733.97822383,0.80014798
734.21293795,0.79843509
734.44766160,0.79497596
734.68239478,0.79418313
734.91713749,0.79262767
735.15188971,0.79377243
735.38665146,0.79007138
735.62142272,0.78991539
735.85620349,0.78736679
736.09099378,0.78766360
736.32579357,0.78632573
736.56060287,0.78761429
736.79542166,0.78434995
737.03024996,0.78240466
737.26508776,0.77772081
737.49993505,0.77720451
737.73479183,0.77279558
737.96965809,0.77300899
738.20453385,0.76911692
738.43941908,0.76857655
738.67431380,0.76795889
738.90921800,0.76852870
739.14413166,0.76792702
739.37905481,0.77096235
739.61398742,0.76890611
739.84892949,0.77201233
740.08388103,0.76889485
740.31884203,0.77236275
740.55381249,0.77093589
740.78879240,0.77609415
741.02378177,0.77450135
741.25878059,0.77738248
741.49378885,0.77603123
741.72880656,0.77747401
741.96383371,0.77693201
742.19887029,0.77866859
742.43391632,0.77661567
742.66897178,0.77628574
742.90403666,0.77452279
743.13911098,0.77510549
743.37419472,0.77240140
743.60928788,0.77345297
743.84439047,0.77196490
744.07950246,0.77379941
744.31462388,0.77099034
744.54975470,0.77135898
744.78489493,0.76885759
745.02004457,0.77086323
745.25520362,0.76823992
745.49037206,0.77058261
745.72554990,0.76733141
745.96073713,0.76991714
746.19593376,0.76654027
746.43113977,0.76818134
746.66635517,0.76460526
746.90157996,0.76736973
747.13681413,0.76463749
747.37205767,0.76621164
747.60731059,0.76350063
747.84257288,0.76551129
748.07784455,0.76298928
748.31312558,0.76336008
748.54841597,0.76355181
748.78371573,0.76488470
749.01902484,0.76509775
749.25434331,0.76530137
749.48967114,0.76413301
749.72500831,0.76476428
749.96035483,0.76224126
750.19571070,0.76495224
750.43107591,0.76097918
750.66645046,0.76299986
750.90183435,0.75928994
751.13722757,0.76126435
751.37263012,0.75838571
751.60804200,0.75932456
751.84346321,0.75639996
752.07889374,0.75572530
752.31433359,0.75396885
752.54978276,0.75351457
752.78524124,0.75018972
753.02070904,0.75075386
753.25618614,0.74927655
753.49167255,0.74695909
753.72716827,0.74733119
753.96267328,0.74358844
754.19818760,0.74579202
754.43371121,0.74303295
754.66924411,0.74320600
754.90478630,0.74017346
755.14033778,0.74249165
755.37589855,0.73780489
755.61146859,0.73848457
755.84704792,0.73741087
756.08263652,0.73932646
756.31823440,0.73878092
756.55384154,0.74048001
756.78945795,0.73739372
757.02508363,0.73839129
757.26071858,0.73525133
757.49636278,0.73671342
757.73201624,0.73330671
757.96767895,0.73446319
758.20335091,0.73318465
758.43903213,0.73357879
758.67472258,0.73155503
758.91042229,0.73101110
759.14613123,0.72634811
759.38184941,0.72619047
759.61757682,0.72248653
759.85331347,0.72181531
760.08905935,0.71802116
760.32481445,0.71619713
760.56057878,0.71192062
760.79635233,0.71016141
761.03213510,0.70797747
761.26792708,0.70767095
761.50372827,0.70431385
761.73953868,0.70506852
761.97535829,0.70310457
762.21118711,0.70406408
762.44702513,0.70075842
762.68287235,0.70033753
762.91872877,0.69836885
763.15459438,0.69890038
763.39046918,0.69606407
763.62635316,0.69636827
763.86224634,0.69355457
764.09814869,0.69348335
764.33406023,0.69301034
764.56998094,0.69493039
764.80591083,0.69369485
765.04184989,0.69539447
765.27779812,0.69254988
765.51375551,0.69592716
765.74972207,0.69566434
765.98569779,0.69659132
766.22168266,0.69541214
766.45767670,0.69533209
766.69367988,0.69362594
766.92969221,0.69462989
767.16571369,0.69197280
767.40174432,0.69211941
767.63778408,0.69131788
767.87383298,0.69113743
768.10989102,0.68910708
768.34595820,0.68902647
768.58203450,0.68456642
768.81811993,0.68351364
769.05421449,0.68027545
769.29031816,0.67934845
769.52643096,0.67717033
769.76255287,0.67691128
769.99868390,0.67678065
770.23482404,0.67613266
770.47097328,0.67327939
770.70713163,0.67439110
770.94329909,0.67051826
771.17947564,0.67161425
771.41566130,0.67091219
771.65185604,0.67063336
771.88805988,0.66833050
772.12427281,0.66781340
772.36049482,0.66536523
772.59672592,0.66473179
772.83296609,0.66194548
773.06921535,0.66158642
773.30547368,0.66059808
773.54174108,0.66092910
773.77801755,0.65796074
774.01430309,0.65793982
774.25059770,0.65414593
774.48690136,0.65347968
774.72321409,0.64888946
774.95953587,0.65073316
775.19586670,0.64615789
775.43220658,0.64628131
775.66855551,0.64505427
775.90491349,0.64339131
776.14128051,0.64105473
776.37765657,0.64100144
776.61404166,0.63645561
776.85043579,0.63408567
777.08683895,0.63204431
777.32325113,0.63269646
777.55967235,0.63179724
777.79610258,0.63348689
778.03254184,0.63071149
778.26899011,0.63301764
778.50544740,0.63168441
778.74191370,0.63246588
778.97838901,0.63133236
779.21487333,0.63315926
779.45136664,0.63017423
779.68786896,0.63116415
779.92438028,0.62970775
780.16090060,0.63059046
780.39742990,0.62784067
780.63396820,0.62751861
780.87051548,0.62681924
781.10707175,0.62864961
781.34363700,0.62492234
781.58021122,0.62503430
781.81679443,0.62146359
782.05338660,0.62119791
782.28998775,0.62005253
782.52659787,0.62118488
782.76321695,0.62139167
782.99984499,0.62188626
783.23648199,0.62193078
783.47312795,0.62312379
783.70978286,0.62182499
783.94644673,0.61935380
784.18311954,0.61448020
784.41980130,0.61321536
784.65649200,0.61248689
784.89319164,0.61147327
785.12990022,0.60878587
785.36661773,0.60801428
785.60334418,0.60329530
785.84007955,0.60297122
786.07682385,0.60150623
786.31357708,0.60427213
786.55033923,0.60182783
786.78711029,0.60225325
787.02389027,0.60101356
787.26067916,0.60212855
787.49747696,0.60049093
787.73428367,0.60210260
787.97109929,0.59846486
788.20792380,0.59977292
788.44475722,0.59697731
788.68159953,0.59721236
788.91845073,0.59558002
789.15531083,0.59636078
789.39217981,0.59345307
789.62905768,0.59477593
789.86594443,0.59582985
790.10284006,0.59683262
790.33974456,0.59581292
790.57665795,0.59587342
790.81358020,0.59464782
791.05051132,0.59539163
791.28745131,0.59385935
791.52440016,0.59402283
791.76135787,0.59245971
791.99832443,0.59379838
792.23529986,0.59195381
792.47228413,0.59353253
792.70927726,0.59036698
792.94627923,0.59076446
793.18329004,0.58974575
793.42030970,0.59172679
793.65733819,0.58955464
793.89437552,0.58986921
794.13142168,0.59054504
794.36847667,0.59117753
794.60554049,0.59072666
794.84261314,0.59153566
795.07969460,0.59271879
795.31678489,0.59420967
795.55388399,0.59230714
795.79099191,0.59295923
796.02810863,0.59091734
796.26523417,0.59105439
796.50236851,0.58956208
796.73951165,0.58955397
796.97666359,0.58755194
797.21382433,0.58815238
797.45099386,0.58648097
797.68817218,0.58740783
797.92535930,0.58699954
798.16255519,0.58780316
798.39975988,0.58773085
798.63697334,0.58932000
798.87419558,0.58926622
799.11142660,0.58984422
799.34866638,0.58991438
799.58591494,0.59094616
799.82317226,0.59018162
800.06043835,0.59231947
800.29771320,0.59197393
800.53499681,0.59388194
800.77228917,0.59087347
801.00959029,0.59391629
801.24690015,0.59198252
801.48421877,0.59220231
801.72154612,0.59008630
801.95888222,0.59009263
802.19622706,0.58827389
802.43358064,0.58879732
802.67094295,0.58641263
802.90831399,0.58770804
803.14569376,0.58729047
803.38308225,0.58777385
803.62047947,0.58804847
803.85788540,0.58934870
804.09530006,0.58828002
804.33272342,0.58790583
804.57015550,0.58575036
804.80759629,0.58693990
805.04504579,0.58287821
805.28250398,0.58400307
805.51997088,0.58165912
805.75744648,0.58196931
805.99493077,0.58053310
806.23242375,0.58078847
806.46992543,0.57761917
806.70743579,0.57860666
806.94495483,0.57781388
807.18248256,0.57796102
807.42001896,0.57703118
807.65756404,0.57923168
807.89511779,0.57747878
808.13268022,0.57845758
808.37025131,0.57747115
808.60783106,0.57735663
808.84541948,0.57465338
809.08301656,0.57434521
809.32062229,0.57269938
809.55823668,0.57258416
809.79585972,0.57074430
810.03349140,0.56967813
810.27113174,0.56803874
810.50878071,0.56761476
810.74643833,0.56612511
810.98410458,0.56579487
811.22177946,0.56491303
811.45946298,0.56460290
811.69715513,0.56428107
811.93485590,0.56547250
812.17256530,0.56418487
812.41028332,0.56459752
812.64800995,0.56337717
812.88574521,0.56380946
813.12348907,0.56150359
813.36124154,0.55986414
813.59900262,0.55764169
813.83677231,0.55565070
814.07455059,0.55688352
814.31233748,0.55626824
814.55013296,0.55915274
814.78793703,0.55701616
815.02574969,0.55897016
815.26357095,0.55752807
815.50140078,0.55756090
815.73923920,0.55538626
815.97708620,0.55675221
816.21494177,0.55573315
816.45280592,0.55772779
816.69067864,0.55558695
816.92855993,0.55589325
817.16644978,0.55326098
817.40434820,0.55406439
817.64225518,0.55248209
817.88017071,0.55250937
818.11809480,0.55138954
818.35602744,0.55222262
818.59396863,0.55030260
818.83191837,0.55161588
819.06987665,0.55016752
819.30784347,0.55126027
819.54581883,0.54951446
819.78380272,0.55012863
820.02179515,0.54715656
820.25979610,0.54599158
820.49780559,0.54231763
820.73582359,0.54243774
820.97385012,0.54019628
821.21188517,0.54036589
821.44992874,0.54031966
821.68798081,0.54131490
821.92604140,0.54023938
822.16411050,0.54203668
822.40218810,0.54049351
822.64027420,0.54084566
822.87836880,0.53950226
823.11647190,0.53845358
823.35458350,0.53634795
823.59270358,0.53474348
823.83083216,0.53129913
824.06896922,0.53117624
824.30711476,0.52678124
824.54526878,0.52609173
824.78343128,0.52402262
825.02160225,0.52298029
825.25978170,0.52206455
825.49796962,0.52231890
825.73616600,0.52031356
825.97437084,0.52024633
826.21258415,0.51813274
826.45080592,0.51738603
826.68903614,0.51396097
826.92727481,0.51475336
827.16552193,0.51208265
827.40377750,0.51097487
827.64204152,0.50935265
827.88031398,0.50914366
828.11859487,0.50564404
828.35688420,0.50543999
828.59518197,0.50391321
828.83348816,0.50368971
829.07180279,0.50028937
829.31012584,0.49891714
829.54845731,0.49583765
829.78679720,0.49546449
830.02514551,0.49303502
830.26350223,0.49349483
830.50186736,0.49160923
830.74024090,0.49097696
830.97862285,0.48794328
831.21701320,0.48728308
831.45541195,0.48524829
831.69381910,0.48442622
831.93223465,0.48268046
832.17065858,0.48114145
832.40909091,0.47899579
832.64753162,0.47892077
832.88598072,0.47751126
833.12443819,0.47830354
833.36290405,0.47698678
833.60137828,0.47701841
833.83986088,0.47533525
834.07835186,0.47574893
834.31685120,0.47378673
834.55535890,0.47358215
834.79387497,0.47093916
835.03239940,0.47103592
835.27093218,0.47016757
835.50947331,0.47086277
835.74802280,0.47060035
835.98658064,0.47067775
836.22514682,0.46906047
836.46372134,0.46912957
836.70230420,0.46824060
836.94089540,0.46848531
837.17949494,0.46753784
837.41810280,0.46767283
837.65671900,0.46627006
837.89534352,0.46653378
838.13397636,0.46469031
838.37261752,0.46534521
838.61126701,0.46329708
838.84992480,0.46320449
839.08859091,0.46273219
839.32726533,0.46326716
839.56594805,0.46202789
839.80463908,0.46269752
840.04333841,0.46138479
840.28204604,0.46348922
840.52076197,0.46115931
840.75948618,0.46020520
840.99821869,0.45924589
841.23695949,0.45958822
841.47570857,0.45779772
841.71446593,0.45722357
841.95323157,0.45575903
842.19200548,0.45660010
842.43078768,0.45493496
842.66957814,0.45503873
842.90837687,0.45228817
843.14718386,0.45224967
843.38599912,0.45038255
843.62482264,0.44942670
843.86365441,0.44660531
844.10249444,0.44589461
844.34134272,0.44400134
844.58019925,0.44460864
844.81906403,0.44203567
845.05793705,0.44159680
845.29681831,0.44031084
845.53570781,0.44021055
845.77460554,0.43838878
846.01351150,0.43804394
846.25242570,0.43808054
846.49134812,0.43887338
846.73027877,0.43917064
846.96921763,0.44092197
847.20816472,0.43886462
847.44712002,0.43937504
847.68608354,0.43823828
847.92505526,0.43916198
848.16403519,0.43768687
848.40302333,0.43894920
848.64201967,0.43803864
848.88102421,0.44003879
849.12003694,0.43837322
849.35905787,0.44043671
849.59808699,0.43928500
849.83712430,0.44020186
850.07616979,0.43959234
850.31522347,0.44081410
850.55428533,0.43974842
850.79335536,0.44182978
851.03243357,0.44166211
851.27151995,0.44255871
851.51061450,0.44181797
851.74971721,0.44194879
851.98882809,0.44190051
852.22794713,0.44185065
852.46707433,0.44124864
852.70620968,0.44121779
852.94535319,0.43990706
853.18450484,0.44178798
853.42366464,0.44064441
853.66283259,0.44122008
853.90200868,0.43894950
854.14119290,0.43917393
854.38038527,0.43864602
854.61958576,0.43962487
854.85879439,0.43824250
855.09801114,0.43833080
855.33723602,0.43731114
855.57646902,0.43840237
855.81571014,0.43683283
856.05495938,0.43765444
856.29421673,0.43683784
856.53348219,0.43667052
856.77275576,0.43605062
857.01203743,0.43703109
857.25132721,0.43641836
857.49062509,0.43653336
857.72993107,0.43626940
857.96924514,0.43687467
858.20856730,0.43428115
858.44789755,0.43398035
858.68723589,0.43089255
858.92658231,0.43089052
859.16593682,0.42974116
859.40529940,0.43021174
859.64467005,0.42835069
859.88404878,0.42778165
860.12343558,0.42610114
860.36283045,0.42644655
860.60223338,0.42457529
860.84164437,0.42396953
861.08106342,0.42221746
861.32049052,0.42190222
861.55992568,0.41920473
861.79936889,0.42018412
862.03882015,0.41759934
862.27827945,0.41797234
862.51774680,0.41747708
862.75722218,0.41734901
862.99670561,0.41592096
863.23619706,0.41493651
863.47569655,0.41396072
863.71520406,0.41350777
863.95471961,0.41250589
864.19424317,0.41389994
864.43377475,0.41206775
864.67331436,0.41229995
864.91286197,0.41106231
865.15241760,0.41067228
865.39198124,0.40979171
865.63155288,0.40997264
865.87113253,0.40847682
866.11072018,0.40831632
866.35031583,0.40621732
866.58991947,0.40640794
866.82953111,0.40501430
867.06915073,0.40403520
867.30877835,0.40189878
867.54841394,0.40285749
867.78805752,0.40093530
868.02770908,0.40234437
868.26736861,0.40092311
868.50703612,0.40287830
868.74671160,0.40059700
868.98639504,0.40071659
869.22608646,0.40003042
869.46578583,0.39991285
869.70549316,0.39756855
869.94520845,0.39730752
870.18493170,0.39571786
870.42466289,0.39618448
870.66440204,0.39438693
870.90414913,0.39450038
871.14390416,0.39207282
871.38366713,0.39040306
871.62343805,0.39027718
871.86321689,0.38926797
872.10300367,0.38900065
872.34279838,0.38984479
872.58260101,0.38839554
872.82241157,0.38915415
873.06223005,0.38797990
873.30205645,0.38817725
873.54189076,0.38590838
873.78173299,0.38682553
874.02158312,0.38546810
874.26144117,0.38518927
874.50130711,0.38287115
874.74118096,0.38287147
874.98106271,0.38140093
875.22095236,0.37920098
875.46084990,0.37839354
875.70075533,0.37740205
875.94066864,0.37648244
876.18058985,0.37482685
876.42051893,0.37308849
876.66045590,0.37229841
876.90040074,0.37077884
877.14035346,0.37076679
877.38031404,0.36937952
877.62028250,0.36814174
877.86025882,0.36668826
878.10024301,0.36506155
878.34023506,0.36431891
878.58023496,0.36404030
878.82024272,0.36360620
879.06025833,0.36246200
879.30028179,0.36281771
879.54031310,0.36199537
879.78035225,0.36153745
880.02039924,0.36059940
880.26045408,0.36109203
880.50051674,0.35975948
880.74058724,0.35945166
880.98066557,0.35868752
881.22075173,0.35891767
881.46084571,0.35865280
881.70094752,0.35897526
881.94105714,0.35891286
882.18117458,0.35884077
882.42129983,0.35733524
882.66143290,0.35650875
882.90157377,0.35592928
883.14172245,0.35641963
883.38187893,0.35505890
883.62204321,0.35569282
883.86221529,0.35460672
884.10239516,0.35448995
884.34258282,0.35353926
884.58277828,0.35450682
884.82298152,0.35290723
885.06319254,0.35407091
885.30341134,0.35211944
885.54363792,0.35163904
885.78387228,0.35074152
886.02411441,0.35115044
886.26436430,0.35060199
886.50462197,0.34937209
886.74488740,0.34747448
886.98516059,0.34737756
887.22544154,0.34646036
887.46573024,0.34642641
887.70602670,0.34603994
887.94633091,0.34503464
888.18664286,0.34348868
888.42696256,0.34229098
888.66729000,0.34173335
888.90762518,0.34119763
889.14796810,0.34030601
889.38831875,0.34050835
889.62867714,0.33891993
889.86904325,0.33925782
890.10941709,0.33745367
890.34979865,0.33703731
890.59018792,0.33686621
890.83058492,0.33591544
891.07098963,0.33575808
891.31140206,0.33487019
891.55182219,0.33338536
891.79225003,0.33326746
892.03268557,0.33198296
892.27312881,0.33230070
892.51357975,0.33150554
892.75403839,0.33158765
892.99450472,0.33076602
893.23497873,0.33071749
893.47546044,0.32949841
893.71594983,0.32903326
893.95644690,0.32825232
894.19695165,0.32788570
894.43746407,0.32756362
894.67798417,0.32708586
894.91851194,0.32709152
895.15904738,0.32661493
895.39959048,0.32520438
895.64014124,0.32509087
895.88069967,0.32413685
896.12126575,0.32386601
896.36183948,0.32328488
896.60242086,0.32383724
896.84300990,0.32348354
897.08360658,0.32315577
897.32421090,0.32276272
897.56482286,0.32296209
897.80544246,0.32316932
898.04606969,0.32366110
898.28670456,0.32279739
898.52734705,0.32370373
898.76799718,0.32235596
899.00865492,0.32309733
899.24932029,0.32216679
899.48999327,0.32236289
899.73067387,0.32237476
899.97136208,0.32298048
900.21205790,0.32232071
900.45276133,0.32118266
900.69347237,0.32157704
900.93419100,0.32155082
901.17491723,0.32163888
901.41565106,0.32090518
901.65639249,0.32064762
901.89714150,0.32018836
902.13789810,0.32036671
902.37866229,0.32055846
902.61943406,0.32092957
902.86021341,0.32085368
903.10100033,0.32039181
903.34179483,0.31994437
903.58259690,0.31944240
903.82340654,0.31896877
904.06422374,0.31721489
904.30504851,0.31696192
904.54588084,0.31583312
904.78672072,0.31503154
905.02756816,0.31377575
905.26842316,0.31297981
905.50928570,0.31106586
905.75015579,0.31026403
905.99103342,0.30985732
906.23191859,0.30894856
906.47281130,0.30893811
906.71371155,0.30864145
906.95461933,0.30820645
907.19553464,0.30749018
907.43645747,0.30691083
907.67738783,0.30618532
907.91832572,0.30572513
908.15927112,0.30636807
908.40022403,0.30581441
908.64118447,0.30549098
908.88215241,0.30553458
909.12312786,0.30527865
909.36411081,0.30499826
909.60510127,0.30574794
909.84609923,0.30518903
910.08710468,0.30493630
910.32811763,0.30460374
910.56913807,0.30419939
910.81016600,0.30297658
911.05120141,0.30302053
911.29224431,0.30097176
911.53329468,0.30155884
911.77435254,0.29974100
912.01541787,0.29861613
912.25649067,0.29804256
912.49757094,0.29704578
912.73865868,0.29642391
912.97975388,0.29506009
913.22085655,0.29481686
913.46196667,0.29423883
913.70308424,0.29276711
913.94420927,0.29213825
914.18534175,0.29095967
914.42648168,0.28935624
914.66762905,0.28859833
914.90878387,0.28731826
915.14994612,0.28564994
915.39111581,0.28490210
915.63229293,0.28378717
915.87347748,0.28264828
916.11466946,0.28122060
916.35586887,0.28113941
916.59707570,0.27883415
916.83828995,0.27885592
917.07951162,0.27725233
917.32074070,0.27663215
917.56197719,0.27530523
917.80322109,0.27498672
918.04447240,0.27387114
918.28573111,0.27417464
918.52699722,0.27338993
918.76827072,0.27277539
919.00955163,0.27156122
919.25083992,0.27195323
919.49213561,0.27091592
919.73343868,0.27004558
919.97474913,0.26965854
920.21606697,0.26803106
920.45739219,0.26768165
920.69872478,0.26659981
920.94006474,0.26562392
921.18141208,0.26512923
921.42276678,0.26359602
921.66412884,0.26277147
921.90549827,0.26220745
922.14687506,0.26082731
922.38825920,0.26065962
922.62965070,0.25996647
922.87104955,0.25921683
923.11245575,0.25872615
923.35386929,0.25816274
923.59529017,0.25741853
923.83671840,0.25720497
924.07815396,0.25710262
924.31959686,0.25536765
924.56104708,0.25425331
924.80250464,0.25270507
925.04396952,0.25127945
925.28544173,0.25080134
925.52692126,0.24899169
925.76840810,0.24829462
926.00990226,0.24643912
926.25140373,0.24532386
926.49291252,0.24485765
926.73442861,0.24331284
926.97595200,0.24333051
927.21748269,0.24209671
927.45902068,0.24107737
927.70056597,0.24003920
927.94211856,0.24019052
928.18367843,0.23977835
928.42524559,0.23916404
928.66682003,0.23727172
928.90840176,0.23643920
929.14999076,0.23456993
929.39158705,0.23301017
929.63319060,0.23164520
929.87480143,0.23077122
930.11641952,0.22852310
930.35804489,0.22759381
930.59967751,0.22540872
930.84131739,0.22343395
931.08296453,0.22292004
931.32461893,0.22105727
931.56628058,0.21983104
931.80794947,0.21863673
932.04962562,0.21735937
932.29130900,0.21607198
932.53299963,0.21542987
932.77469750,0.21432269
933.01640260,0.21322472
933.25811493,0.21203543
933.49983449,0.21012950
933.74156128,0.20934285
933.98329529,0.20740127
934.22503653,0.20523854
934.46678498,0.20395139
934.70854065,0.20239878
934.95030353,0.20016121
935.19207363,0.19854279
935.43385093,0.19630701
935.67563544,0.19487280
935.91742714,0.19210756
936.15922605,0.19039942
936.40103216,0.18800572
936.64284545,0.18373718
936.88466594,0.18183169
937.12649362,0.17945383
937.36832848,0.17783093
937.61017053,0.17479039
937.85201976,0.17319771
938.09387616,0.17110064
938.33573974,0.16899007
938.57761049,0.16651129
938.81948841,0.16437817
939.06137350,0.16216318
939.30326575,0.16033295
939.54516516,0.15852757
939.78707172,0.15693411
940.02898545,0.15563695
940.27090632,0.15396761
940.51283435,0.15201356
940.75476952,0.15064259
940.99671184,0.14981006
941.23866130,0.14906836
941.48061790,0.14698610
941.72258163,0.14578737
941.96455250,0.14524176
942.20653050,0.14404228
942.44851563,0.14384264
942.69050788,0.14244058
942.93250725,0.14158198
943.17451374,0.14102029
943.41652735,0.14005101
943.65854808,0.13943930
943.90057591,0.13842597
944.14261086,0.13802552
944.38465291,0.13714457
944.62670206,0.13662516
944.86875831,0.13564282
945.11082166,0.13499705
945.35289211,0.13474392
945.59496964,0.13380731
945.83705427,0.13382871
946.07914598,0.13280736
946.32124478,0.13198256
946.56335066,0.13196942
946.80546361,0.13086563
947.04758364,0.13029206
947.28971075,0.13032434
947.53184492,0.12928583
947.77398616,0.12931390
948.01613447,0.12827341
948.25828984,0.12777401
948.50045226,0.12700572
948.74262174,0.12649994
948.98479828,0.12680072
949.22698187,0.12627131
949.46917250,0.12594832
949.71137018,0.12602648
949.95357490,0.12543812
950.19578666,0.12438457
950.43800546,0.12449217
950.68023130,0.12364591
950.92246416,0.12333541
951.16470405,0.12315223
951.40695097,0.12283473
951.64920491,0.12177387
951.89146588,0.12165517
952.13373386,0.12091493
952.37600885,0.12042862
952.61829086,0.12001544
952.86057988,0.11916617
953.10287590,0.11864859
953.34517893,0.11818092
953.58748895,0.11737159
953.82980598,0.11652973
954.07213000,0.11584660
954.31446102,0.11521084
954.55679902,0.11477379
954.79914401,0.11439185
955.04149599,0.11323754
955.28385495,0.11286521
955.52622089,0.11263787
955.76859380,0.11131016
956.01097369,0.11089767
956.25336055,0.11096440
956.49575437,0.11077634
956.73815517,0.10995177
956.98056292,0.10970508
957.22297764,0.10937582
957.46539931,0.10859774
957.70782793,0.10771298
957.95026351,0.10715199
958.19270603,0.10691502
958.43515551,0.10651544
958.67761192,0.10575448
958.92007528,0.10484841
959.16254557,0.10417947
959.40502280,0.10357266
959.64750696,0.10327506
959.88999805,0.10294244
960.13249607,0.10216980
960.37500101,0.10177736
960.61751287,0.10159020
960.86003165,0.10100852
961.10255735,0.10097149
961.34508996,0.10062554
961.58762948,0.10051696
961.83017590,0.10032763
962.07272923,0.09984793
962.31528947,0.09973485
962.55785660,0.09956429
962.80043063,0.09944604
963.04301155,0.09939345
963.28559937,0.09841120
963.52819407,0.09755564
963.77079566,0.09749325
964.01340413,0.09661803
964.25601948,0.09704934
964.49864170,0.09629044
964.74127081,0.09604021
964.98390678,0.09515850
965.22654962,0.09512302
965.46919933,0.09497297
965.71185590,0.09474322
965.95451933,0.09454721
966.19718962,0.09453277
966.43986677,0.09501275
966.68255077,0.09465826
966.92524161,0.09460545
967.16793931,0.09396107
967.41064385,0.09403230
967.65335523,0.09383078
967.89607344,0.09358232
968.13879850,0.09346119
968.38153039,0.09323577
968.62426910,0.09303615
968.86701465,0.09316185
969.10976702,0.09221195
969.35252621,0.09180845
969.59529222,0.09175111
969.83806505,0.09149516
970.08084469,0.09128294
970.32363114,0.09120556
970.56642441,0.09054688
970.80922447,0.09140182
971.05203134,0.09107189
971.29484501,0.09123520
971.53766548,0.09072201
971.78049274,0.09101296
972.02332679,0.09096123
972.26616763,0.09078891
972.50901526,0.09041697
972.75186967,0.08969035
972.99473087,0.08967676
973.23759884,0.08914136
973.48047358,0.08834553
973.72335510,0.08806444
973.96624339,0.08795210
974.20913844,0.08763556
974.45204026,0.08754640
974.69494884,0.08736335
974.93786418,0.08677330
975.18078628,0.08649454
975.42371513,0.08624583
975.66665073,0.08591163
975.90959307,0.08565167
976.15254217,0.08568645
976.39549800,0.08536729
976.63846057,0.08520888
976.88142988,0.08456511
977.12440593,0.08475613
977.36738870,0.08467813
977.61037821,0.08355163
977.85337444,0.08348705
978.09637739,0.08364012
978.33938706,0.08314572
978.58240345,0.08259162
978.82542655,0.08226656
979.06845637,0.08196993
979.31149290,0.08141005
979.55453613,0.08119753
979.79758606,0.08099205
980.04064270,0.08113510
980.28370603,0.08055505
980.52677606,0.08045122
980.76985279,0.08053684
981.01293620,0.08013057
981.25602630,0.08054181
981.49912308,0.07992224
981.74222655,0.08032275
981.98533669,0.08047176
982.22845351,0.08024564
982.47157701,0.07972088
982.71470717,0.07925125
982.95784400,0.07914366
983.20098750,0.07854677
983.44413766,0.07846277
983.68729448,0.07795632
983.93045795,0.07734353
984.17362808,0.07682707
984.41680486,0.07680994
984.65998829,0.07626384
984.90317837,0.07594466
985.14637509,0.07571200
985.38957845,0.07544520
