707.28397900,0.78909781
707.51758868,0.79194703
707.75120821,0.79093297
707.98483758,0.79411572
708.21847678,0.79462618
708.45212582,0.79806340
708.68578470,0.79807349
708.91945340,0.79869570
709.15313193,0.79758019
709.38682029,0.79874048
709.62051847,0.79674153
709.85422646,0.80027950
710.08794428,0.79872314
710.32167190,0.80210462
710.55540934,0.80144712
710.78915658,0.80542556
711.02291363,0.80377904
711.25668049,0.80479895
711.49045714,0.80271952
711.72424359,0.80392537
711.95803983,0.80206234
712.19184586,0.80124975
712.42566169,0.79842896
712.65948729,0.79932214
712.89332269,0.79756925
713.12716786,0.79809113
713.36102281,0.79682966
713.59488753,0.79783349
713.82876203,0.79747414
714.06264629,0.80066232
714.29654033,0.79980992
714.53044412,0.80117855
714.76435768,0.79975219
714.99828100,0.80086044
715.23221407,0.79974148
715.46615689,0.80091631
715.70010946,0.80009858
715.93407179,0.80150935
716.16804385,0.79831733
716.40202566,0.80179291
716.63601721,0.80154032
716.87001849,0.80388167
717.10402951,0.80260493
717.33805025,0.80772410
717.57208073,0.80534182
717.80612093,0.80594577
718.04017085,0.80539392
718.27423049,0.80700619
718.50829985,0.80539268
718.74237893,0.80661901
718.97646771,0.80323653
719.21056621,0.80453727
719.44467441,0.80340544
719.67879231,0.80506531
719.91291991,0.80135794
720.14705722,0.80316962
720.38120421,0.80154958
720.61536090,0.80438505
720.84952728,0.80286195
721.08370334,0.80408569
721.31788909,0.80354224
721.55208452,0.80568263
721.78628963,0.80382326
722.02050442,0.80373801
722.25472887,0.80167092
722.48896300,0.80379575
722.72320679,0.80145274
722.95746025,0.80141994
723.19172337,0.79922547
723.42599615,0.79844929
723.66027859,0.79582228
723.89457068,0.79717040
724.12887242,0.79415154
724.36318381,0.79570799
724.59750485,0.79231635
724.83183552,0.79490907
725.06617584,0.79459676
725.30052580,0.79661358
725.53488538,0.79519362
725.76925461,0.79559832
726.00363345,0.79231851
726.23802193,0.79389702
726.47242003,0.79043443
726.70682775,0.79227998
726.94124508,0.78991503
727.17567204,0.79212404
727.41010860,0.78926484
727.64455478,0.79124597
727.87901056,0.78850316
728.11347594,0.79138897
728.34795093,0.78937046
728.58243551,0.79075277
728.81692969,0.78873285
729.05143347,0.78870026
729.28594683,0.78675529
729.52046978,0.78749494
729.75500232,0.78649150
729.98954444,0.79064651
730.22409613,0.78680711
730.45865741,0.78710312
730.69322825,0.78503009
730.92780867,0.78625018
731.16239866,0.78358601
731.39699821,0.78387547
731.63160733,0.78096974
731.86622600,0.78264150
732.10085424,0.78109509
732.33549202,0.78276350
732.57013936,0.77913437
732.80479625,0.78092611
733.03946268,0.78083627
733.27413866,0.78162048
733.50882418,0.77858286
733.74351924,0.77805710
733.97822383,0.77558755
734.21293795,0.77406323
734.44766160,0.77101113
734.68239478,0.77146356
734.91713749,0.76875915
735.15188971,0.77069583
735.38665146,0.76847829
735.62142272,0.76747259
735.85620349,0.76650710
736.09099378,0.76609201
736.32579357,0.76404692
736.56060287,0.76572741
736.79542166,0.76284813
737.03024996,0.76075435
737.26508776,0.75610117
737.49993505,0.75585422
737.73479183,0.75162600
737.96965809,0.75182022
738.20453385,0.74898671
738.43941908,0.74817687
738.67431380,0.74587962
738.90921800,0.74705837
739.14413166,0.74669980
739.37905481,0.74996164
739.61398742,0.74829979
739.84892949,0.74987523
740.08388103,0.74803933
740.31884203,0.74866806
740.55381249,0.74816789
740.78879240,0.75225228
741.02378177,0.75190780
741.25878059,0.75396998
741.49378885,0.75284598
741.72880656,0.75489568
741.96383371,0.75396917
742.19887029,0.75507898
742.43391632,0.75462854
742.66897178,0.75530792
742.90403666,0.75318824
743.13911098,0.75393861
743.37419472,0.75044947
743.60928788,0.75274112
743.84439047,0.75027460
744.07950246,0.75248213
744.31462388,0.74975646
744.54975470,0.74943833
744.78489493,0.74839259
745.02004457,0.74813649
745.25520362,0.74709342
745.49037206,0.74941540
745.72554990,0.74695357
745.96073713,0.74881926
746.19593376,0.74582626
746.43113977,0.74772454
746.66635517,0.74435858
746.90157996,0.74556351
747.13681413,0.74397609
747.37205767,0.74404139
747.60731059,0.74354698
747.84257288,0.74457665
748.07784455,0.74224677
748.31312558,0.74254858
748.54841597,0.74248331
748.78371573,0.74360563
749.01902484,0.74424865
749.25434331,0.74494515
749.48967114,0.74286825
749.72500831,0.74378766
749.96035483,0.74196678
750.19571070,0.74315940
750.43107591,0.74044863
750.66645046,0.74202574
750.90183435,0.73839524
751.13722757,0.73974928
751.37263012,0.73919831
751.60804200,0.74029262
751.84346321,0.73817801
752.07889374,0.73767856
752.31433359,0.73635788
752.54978276,0.73658405
752.78524124,0.73273715
753.02070904,0.73341990
753.25618614,0.73159793
753.49167255,0.72979730
753.72716827,0.72951341
753.96267328,0.72612114
754.19818760,0.72808851
754.43371121,0.72438911
754.66924411,0.72544943
754.90478630,0.72189812
755.14033778,0.72285009
755.37589855,0.71863885
755.61146859,0.71966997
755.84704792,0.71858846
756.08263652,0.71978700
756.31823440,0.71871218
756.55384154,0.72017905
756.78945795,0.71834617
757.02508363,0.71998460
757.26071858,0.71676943
757.49636278,0.71795567
757.73201624,0.71546121
757.96767895,0.71685113
758.20335091,0.71489776
758.43903213,0.71672455
758.67472258,0.71472462
758.91042229,0.71373159
759.14613123,0.71013922
759.38184941,0.71061943
759.61757682,0.70757588
759.85331347,0.70717549
760.08905935,0.70387607
760.32481445,0.70128840
760.56057878,0.69870061
760.79635233,0.69827956
761.03213510,0.69646841
761.26792708,0.69592541
761.50372827,0.69249823
761.73953868,0.69429257
761.97535829,0.69160766
762.21118711,0.69213666
762.44702513,0.68907320
762.68287235,0.68869060
762.91872877,0.68613375
763.15459438,0.68694103
763.39046918,0.68381366
763.62635316,0.68415424
763.86224634,0.68073425
764.09814869,0.68075689
764.33406023,0.67961677
764.56998094,0.68185034
764.80591083,0.68063256
765.04184989,0.68253982
765.27779812,0.68095359
765.51375551,0.68309790
765.74972207,0.68415606
765.98569779,0.68507323
766.22168266,0.68386780
766.45767670,0.68389372
766.69367988,0.68208263
766.92969221,0.68302420
767.16571369,0.67924866
767.40174432,0.67945364
767.63778408,0.67873076
767.87383298,0.67861493
768.10989102,0.67653142
768.34595820,0.67608399
768.58203450,0.67193104
768.81811993,0.67085962
769.05421449,0.66633796
769.29031816,0.66615787
769.52643096,0.66293892
769.76255287,0.66228914
769.99868390,0.66285082
770.23482404,0.66274816
770.47097328,0.65996381
770.70713163,0.66074191
770.94329909,0.65762959
771.17947564,0.65820396
771.41566130,0.65698496
771.65185604,0.65763065
771.88805988,0.65556812
772.12427281,0.65506928
772.36049482,0.65196224
772.59672592,0.65130182
772.83296609,0.64866395
773.06921535,0.64797189
773.30547368,0.64655751
773.54174108,0.64625844
773.77801755,0.64477111
774.01430309,0.64420699
774.25059770,0.64138583
774.48690136,0.64103636
774.72321409,0.63904523
774.95953587,0.63824923
775.19586670,0.63565952
775.43220658,0.63642394
775.66855551,0.63452834
775.90491349,0.63389477
776.14128051,0.63117378
776.37765657,0.63175476
776.61404166,0.62797750
776.85043579,0.62580531
777.08683895,0.62389780
777.32325113,0.62377709
777.55967235,0.62373998
777.79610258,0.62537428
778.03254184,0.62258753
778.26899011,0.62370144
778.50544740,0.62377584
778.74191370,0.62442142
778.97838901,0.62310412
779.21487333,0.62434286
779.45136664,0.62215643
779.68786896,0.62231603
779.92438028,0.62079169
780.16090060,0.62116402
780.39742990,0.61810356
780.63396820,0.61890058
780.87051548,0.61646031
781.10707175,0.61754356
781.34363700,0.61536022
781.58021122,0.61458107
781.81679443,0.61165800
782.05338660,0.61243853
782.28998775,0.61056147
782.52659787,0.61103223
782.76321695,0.61112337
782.99984499,0.61147453
783.23648199,0.61134463
783.47312795,0.61420012
783.70978286,0.61263012
783.94644673,0.61068092
784.18311954,0.60611249
784.41980130,0.60395882
784.65649200,0.60169002
784.89319164,0.60181845
785.12990022,0.59897137
785.36661773,0.59797555
785.60334418,0.59386180
785.84007955,0.59320367
786.07682385,0.59172820
786.31357708,0.59391403
786.55033923,0.59248209
786.78711029,0.59231727
787.02389027,0.59063767
787.26067916,0.59247337
787.49747696,0.59203887
787.73428367,0.59314693
787.97109929,0.59089847
788.20792380,0.59178520
788.44475722,0.58927089
788.68159953,0.59007905
788.91845073,0.58760240
789.15531083,0.58730138
789.39217981,0.58564254
789.62905768,0.58785602
789.86594443,0.58803709
790.10284006,0.58946298
790.33974456,0.58975161
790.57665795,0.58921434
790.81358020,0.58691690
791.05051132,0.58786572
791.28745131,0.58722260
791.52440016,0.58723850
791.76135787,0.58476648
791.99832443,0.58690564
792.23529986,0.58568411
792.47228413,0.58799039
792.70927726,0.58510341
792.94627923,0.58534212
793.18329004,0.58382308
793.42030970,0.58605523
793.65733819,0.58340484
793.89437552,0.58585697
794.13142168,0.58477695
794.36847667,0.58676161
794.60554049,0.58566104
794.84261314,0.58654832
795.07969460,0.58690547
795.31678489,0.58855778
795.55388399,0.58505648
795.79099191,0.58688528
796.02810863,0.58555680
796.26523417,0.58426116
796.50236851,0.58293783
796.73951165,0.58332678
796.97666359,0.58047133
797.21382433,0.58021558
797.45099386,0.57807477
797.68817218,0.57862003
797.92535930,0.57807033
798.16255519,0.58000894
798.39975988,0.57899048
798.63697334,0.58022429
798.87419558,0.58029516
799.11142660,0.58060942
799.34866638,0.58096872
799.58591494,0.58206978
799.82317226,0.58139236
800.06043835,0.58287722
800.29771320,0.58452061
800.53499681,0.58508916
800.77228917,0.58418344
801.00959029,0.58679939
801.24690015,0.58390910
801.48421877,0.58562957
801.72154612,0.58431959
801.95888222,0.58317327
802.19622706,0.58141515
802.43358064,0.58168966
802.67094295,0.57901837
802.90831399,0.58000612
803.14569376,0.57951942
803.38308225,0.58003590
803.62047947,0.57957510
803.85788540,0.58146241
804.09530006,0.58133187
804.33272342,0.58043756
804.57015550,0.57958777
804.80759629,0.57947023
805.04504579,0.57700966
805.28250398,0.57811739
805.51997088,0.57617844
805.75744648,0.57615022
805.99493077,0.57473470
806.23242375,0.57498230
806.46992543,0.57278706
806.70743579,0.57394055
806.94495483,0.57324436
807.18248256,0.57313842
807.42001896,0.57288849
807.65756404,0.57428767
807.89511779,0.57283383
808.13268022,0.57361291
808.37025131,0.57099386
808.60783106,0.57255234
808.84541948,0.56987789
809.08301656,0.56898794
809.32062229,0.56801533
809.55823668,0.56897128
809.79585972,0.56696055
810.03349140,0.56659253
810.27113174,0.56503462
810.50878071,0.56342914
810.74643833,0.56248130
810.98410458,0.56122267
811.22177946,0.55876805
811.45946298,0.55937594
811.69715513,0.55801489
811.93485590,0.55973257
812.17256530,0.55745899
812.41028332,0.55915925
812.64800995,0.55758965
812.88574521,0.55762039
813.12348907,0.55549747
813.36124154,0.55346935
813.59900262,0.55181293
813.83677231,0.55003018
814.07455059,0.55058692
814.31233748,0.55032111
814.55013296,0.55283909
814.78793703,0.55177190
815.02574969,0.55285879
815.26357095,0.55008450
815.50140078,0.55085781
815.73923920,0.54983365
815.97708620,0.55092219
816.21494177,0.54922575
816.45280592,0.55051218
816.69067864,0.54890919
816.92855993,0.54940875
817.16644978,0.54720302
817.40434820,0.54783701
817.64225518,0.54560955
817.88017071,0.54592321
818.11809480,0.54390486
818.35602744,0.54550714
818.59396863,0.54352001
818.83191837,0.54575457
819.06987665,0.54443739
819.30784347,0.54511826
819.54581883,0.54454875
819.78380272,0.54489729
820.02179515,0.54220186
820.25979610,0.54224689
820.49780559,0.53852556
820.73582359,0.53732866
820.97385012,0.53603844
821.21188517,0.53663270
821.44992874,0.53639443
821.68798081,0.53779320
821.92604140,0.53678724
822.16411050,0.53748673
822.40218810,0.53605944
822.64027420,0.53660057
822.87836880,0.53409803
823.11647190,0.53493455
823.35458350,0.53256228
823.59270358,0.53191266
823.83083216,0.52800747
824.06896922,0.52756855
824.30711476,0.52416395
824.54526878,0.52349574
824.78343128,0.52072246
825.02160225,0.51967772
825.25978170,0.51841895
825.49796962,0.51882958
825.73616600,0.51634439
825.97437084,0.51593037
826.21258415,0.51380290
826.45080592,0.51321311
826.68903614,0.51008357
826.92727481,0.50965622
827.16552193,0.50707306
827.40377750,0.50610767
827.64204152,0.50358783
827.88031398,0.50448690
828.11859487,0.50122991
828.35688420,0.50135681
828.59518197,0.49989151
828.83348816,0.49833159
829.07180279,0.49571035
829.31012584,0.49380447
829.54845731,0.49111702
829.78679720,0.49101066
830.02514551,0.48844607
830.26350223,0.48767885
830.50186736,0.48646252
830.74024090,0.48620998
830.97862285,0.48381866
831.21701320,0.48301626
831.45541195,0.48014797
831.69381910,0.48016646
831.93223465,0.47764699
832.17065858,0.47694647
832.40909091,0.47545363
832.64753162,0.47492365
832.88598072,0.47432401
833.12443819,0.47463741
833.36290405,0.47349507
833.60137828,0.47399033
833.83986088,0.47107316
834.07835186,0.47180828
834.31685120,0.47076412
834.55535890,0.46952651
834.79387497,0.46741408
835.03239940,0.46728248
835.27093218,0.46559481
835.50947331,0.46644224
835.74802280,0.46609557
835.98658064,0.46600591
836.22514682,0.46436856
836.46372134,0.46404327
836.70230420,0.46279912
836.94089540,0.46396074
837.17949494,0.46242441
837.41810280,0.46244333
837.65671900,0.46047350
837.89534352,0.46059069
838.13397636,0.45976844
838.37261752,0.45983111
838.61126701,0.45969777
838.84992480,0.45923400
839.08859091,0.45830259
839.32726533,0.45899289
839.56594805,0.45811430
839.80463908,0.45818785
840.04333841,0.45829224
840.28204604,0.45863985
840.52076197,0.45770846
840.75948618,0.45787323
840.99821869,0.45533565
841.23695949,0.45538218
841.47570857,0.45363341
841.71446593,0.45414444
841.95323157,0.45383896
842.19200548,0.45328192
842.43078768,0.45179706
842.66957814,0.45176788
842.90837687,0.45011431
843.14718386,0.44975754
843.38599912,0.44688351
843.62482264,0.44622021
843.86365441,0.44389102
844.10249444,0.44278656
844.34134272,0.43998613
844.58019925,0.43917021
844.81906403,0.43770986
845.05793705,0.43739818
845.29681831,0.43582190
845.53570781,0.43523889
845.77460554,0.43411348
846.01351150,0.43395182
846.25242570,0.43416992
846.49134812,0.43500047
846.73027877,0.43476419
846.96921763,0.43603045
847.20816472,0.43473647
847.44712002,0.43562472
847.68608354,0.43418349
847.92505526,0.43431772
848.16403519,0.43395298
848.40302333,0.43429378
848.64201967,0.43405612
848.88102421,0.43454321
849.12003694,0.43493984
849.35905787,0.43577981
849.59808699,0.43461967
849.83712430,0.43508270
850.07616979,0.43492623
850.31522347,0.43637336
850.55428533,0.43524895
850.79335536,0.43734087
851.03243357,0.43630378
851.27151995,0.43834015
851.51061450,0.43765362
851.74971721,0.43782550
851.98882809,0.43742466
852.22794713,0.43746399
852.46707433,0.43541842
852.70620968,0.43622296
852.94535319,0.43501763
853.18450484,0.43715948
853.42366464,0.43489244
853.66283259,0.43639039
853.90200868,0.43334567
854.14119290,0.43368609
854.38038527,0.43330088
854.61958576,0.43310253
854.85879439,0.43156640
855.09801114,0.43208324
855.33723602,0.43088259
855.57646902,0.43248751
855.81571014,0.43186761
856.05495938,0.43213474
856.29421673,0.43084376
856.53348219,0.43150654
856.77275576,0.43171003
857.01203743,0.43247100
857.25132721,0.43122790
857.49062509,0.43227082
857.72993107,0.43112816
857.96924514,0.43267597
858.20856730,0.42979845
858.44789755,0.42901646
858.68723589,0.42732410
858.92658231,0.42661202
859.16593682,0.42558523
859.40529940,0.42548297
859.64467005,0.42411686
859.88404878,0.42308148
860.12343558,0.42204842
860.36283045,0.42189770
860.60223338,0.42055522
860.84164437,0.41951938
861.08106342,0.41835302
861.32049052,0.41800193
861.55992568,0.41501426
861.79936889,0.41542851
862.03882015,0.41366513
862.27827945,0.41369675
862.51774680,0.41272502
862.75722218,0.41248681
862.99670561,0.41219885
863.23619706,0.41100643
863.47569655,0.40938468
863.71520406,0.40959508
863.95471961,0.40874734
864.19424317,0.40897905
864.43377475,0.40844658
864.67331436,0.40902907
864.91286197,0.40766339
865.15241760,0.40658006
865.39198124,0.40510491
865.63155288,0.40627684
865.87113253,0.40544750
866.11072018,0.40479259
866.35031583,0.40358644
866.58991947,0.40430814
866.82953111,0.40239351
867.06915073,0.40291041
867.30877835,0.40040140
867.54841394,0.40075589
867.78805752,0.39935580
868.02770908,0.40140160
868.26736861,0.39945423
868.50703612,0.40055577
868.74671160,0.39972079
868.98639504,0.39901098
869.22608646,0.39798682
869.46578583,0.39782717
869.70549316,0.39722646
869.94520845,0.39703003
870.18493170,0.39496991
870.42466289,0.39438840
870.66440204,0.39267412
870.90414913,0.39315638
871.14390416,0.39048136
871.38366713,0.39054489
871.62343805,0.38908217
871.86321689,0.38845216
872.10300367,0.38750804
872.34279838,0.38846550
872.58260101,0.38631452
872.82241157,0.38719837
873.06223005,0.38627367
873.30205645,0.38557115
873.54189076,0.38489465
873.78173299,0.38369106
874.02158312,0.38285741
874.26144117,0.38217183
874.50130711,0.37978966
874.74118096,0.37977442
874.98106271,0.37825935
875.22095236,0.37692637
875.46084990,0.37599109
875.70075533,0.37465809
875.94066864,0.37418675
876.18058985,0.37259269
876.42051893,0.37121891
876.66045590,0.37010891
876.90040074,0.36936268
877.14035346,0.36871458
877.38031404,0.36744867
877.62028250,0.36587468
877.86025882,0.36476613
878.10024301,0.36404195
878.34023506,0.36282906
878.58023496,0.36144324
878.82024272,0.36178794
879.06025833,0.36074670
879.30028179,0.36151053
879.54031310,0.36010211
879.78035225,0.36041336
880.02039924,0.35882116
880.26045408,0.35978356
880.50051674,0.35861662
880.74058724,0.35829888
880.98066557,0.35791930
881.22075173,0.35827561
881.46084571,0.35851174
881.70094752,0.35843483
881.94105714,0.35797202
882.18117458,0.35822345
882.42129983,0.35661588
882.66143290,0.35551196
882.90157377,0.35524041
883.14172245,0.35548622
883.38187893,0.35442305
883.62204321,0.35475508
883.86221529,0.35440787
884.10239516,0.35394582
884.34258282,0.35264055
884.58277828,0.35267486
884.82298152,0.35175479
885.06319254,0.35224657
885.30341134,0.35085568
885.54363792,0.35105144
885.78387228,0.34941429
886.02411441,0.34951010
886.26436430,0.34858222
886.50462197,0.34756592
886.74488740,0.34691755
886.98516059,0.34527237
887.22544154,0.34578641
887.46573024,0.34410903
887.70602670,0.34371975
887.94633091,0.34352973
888.18664286,0.34198139
888.42696256,0.34097888
888.66729000,0.34058812
888.90762518,0.33910254
889.14796810,0.33842315
889.38831875,0.33847553
889.62867714,0.33803792
889.86904325,0.33729382
890.10941709,0.33610391
890.34979865,0.33559164
890.59018792,0.33486992
890.83058492,0.33452388
891.07098963,0.33388945
891.31140206,0.33445744
891.55182219,0.33221148
891.79225003,0.33189253
892.03268557,0.33086347
892.27312881,0.33116798
892.51357975,0.32957902
892.75403839,0.33001357
892.99450472,0.32945897
893.23497873,0.32854791
893.47546044,0.32799567
893.71594983,0.32670731
893.95644690,0.32626115
894.19695165,0.32560058
894.43746407,0.32588182
894.67798417,0.32458419
894.91851194,0.32496204
895.15904738,0.32478350
895.39959048,0.32398669
895.64014124,0.32328595
895.88069967,0.32268976
896.12126575,0.32290567
896.36183948,0.32256682
896.60242086,0.32309214
896.84300990,0.32246391
897.08360658,0.32140669
897.32421090,0.32117563
897.56482286,0.32110139
897.80544246,0.32103181
898.04606969,0.32168630
898.28670456,0.32156340
898.52734705,0.32144918
898.76799718,0.32053063
899.00865492,0.32156752
899.24932029,0.32100026
899.48999327,0.32023725
899.73067387,0.32044982
899.97136208,0.32046740
900.21205790,0.32038178
900.45276133,0.32018603
900.69347237,0.32013475
900.93419100,0.31990507
901.17491723,0.32039616
901.41565106,0.31999291
901.65639249,0.31854347
901.89714150,0.31964071
902.13789810,0.31896434
902.37866229,0.31858891
902.61943406,0.31923222
902.86021341,0.32035072
903.10100033,0.31916009
903.34179483,0.31875101
903.58259690,0.31801284
903.82340654,0.31776918
904.06422374,0.31623233
904.30504851,0.31553091
904.54588084,0.31423477
904.78672072,0.31290593
905.02756816,0.31138199
905.26842316,0.31074718
905.50928570,0.30988430
905.75015579,0.30960047
905.99103342,0.30889102
906.23191859,0.30834842
906.47281130,0.30833484
906.71371155,0.30706594
906.95461933,0.30688826
907.19553464,0.30736702
907.43645747,0.30496985
907.67738783,0.30466292
907.91832572,0.30461661
908.15927112,0.30467960
908.40022403,0.30385347
908.64118447,0.30369724
908.88215241,0.30333265
909.12312786,0.30431803
909.36411081,0.30265853
909.60510127,0.30429000
909.84609923,0.30287097
910.08710468,0.30304000
910.32811763,0.30202220
910.56913807,0.30245480
910.81016600,0.30165410
911.05120141,0.30115963
911.29224431,0.30000322
911.53329468,0.29976358
911.77435254,0.29850542
912.01541787,0.29698701
912.25649067,0.29598250
912.49757094,0.29527000
912.73865868,0.29466005
912.97975388,0.29387710
913.22085655,0.29304643
913.46196667,0.29268981
913.70308424,0.29200324
913.94420927,0.29077759
914.18534175,0.28952705
914.42648168,0.28850168
914.66762905,0.28760154
914.90878387,0.28690971
915.14994612,0.28488608
915.39111581,0.28437687
915.63229293,0.28214541
915.87347748,0.28205478
916.11466946,0.28054321
916.35586887,0.27960359
916.59707570,0.27814853
916.83828995,0.27782806
917.07951162,0.27646487
917.32074070,0.27563083
917.56197719,0.27381136
917.80322109,0.27413028
918.04447240,0.27254592
918.28573111,0.27270242
918.52699722,0.27188108
918.76827072,0.27155292
919.00955163,0.27045332
919.25083992,0.27093557
919.49213561,0.27013210
919.73343868,0.26936148
919.97474913,0.26759817
920.21606697,0.26654297
920.45739219,0.26590683
920.69872478,0.26531889
920.94006474,0.26410569
921.18141208,0.26366115
921.42276678,0.26179335
921.66412884,0.26075044
921.90549827,0.26010670
922.14687506,0.25914659
922.38825920,0.25889909
922.62965070,0.25883035
922.87104955,0.25799035
923.11245575,0.25733429
923.35386929,0.25628598
923.59529017,0.25694794
923.83671840,0.25521657
924.07815396,0.25527546
924.31959686,0.25389636
924.56104708,0.25304258
924.80250464,0.25158081
925.04396952,0.25059890
925.28544173,0.24882016
925.52692126,0.24803558
925.76840810,0.24740873
926.00990226,0.24573029
926.25140373,0.24487006
926.49291252,0.24454471
926.73442861,0.24300324
926.97595200,0.24225560
927.21748269,0.24157090
927.45902068,0.24028383
927.70056597,0.23923683
927.94211856,0.23912430
928.18367843,0.23908699
928.42524559,0.23805466
928.66682003,0.23603356
928.90840176,0.23516197
929.14999076,0.23317336
929.39158705,0.23132822
929.63319060,0.23077223
929.87480143,0.22887222
930.11641952,0.22709513
930.35804489,0.22579771
930.59967751,0.22423152
930.84131739,0.22284030
931.08296453,0.22154681
931.32461893,0.22040864
931.56628058,0.21862662
931.80794947,0.21717125
932.04962562,0.21549793
932.29130900,0.21443042
932.53299963,0.21330520
932.77469750,0.21217685
933.01640260,0.21083309
933.25811493,0.21026808
933.49983449,0.20809087
933.74156128,0.20708473
933.98329529,0.20506793
934.22503653,0.20370354
934.46678498,0.20210216
934.70854065,0.20023506
934.95030353,0.19862475
935.19207363,0.19653564
935.43385093,0.19523330
935.67563544,0.19361199
935.91742714,0.19013894
936.15922605,0.18856279
936.40103216,0.18668972
936.64284545,0.18210815
936.88466594,0.18005201
937.12649362,0.17848953
937.36832848,0.17605346
937.61017053,0.17356020
937.85201976,0.17163097
938.09387616,0.16910748
938.33573974,0.16702209
938.57761049,0.16463285
938.81948841,0.16297028
939.06137350,0.16021349
939.30326575,0.15834010
939.54516516,0.15713643
939.78707172,0.15593110
940.02898545,0.15315451
940.27090632,0.15257819
940.51283435,0.15032423
940.75476952,0.14961808
940.99671184,0.14845239
941.23866130,0.14740926
941.48061790,0.14494511
941.72258163,0.14478381
941.96455250,0.14348977
942.20653050,0.14250929
942.44851563,0.14149896
942.69050788,0.14099383
942.93250725,0.13974080
943.17451374,0.13893044
943.41652735,0.13752973
943.65854808,0.13753771
943.90057591,0.13630104
944.14261086,0.13530300
944.38465291,0.13472127
944.62670206,0.13397954
944.86875831,0.13351465
945.11082166,0.13273024
945.35289211,0.13236824
945.59496964,0.13182451
945.83705427,0.13138141
946.07914598,0.13064468
946.32124478,0.13000987
946.56335066,0.12952695
946.80546361,0.12900267
947.04758364,0.12865687
947.28971075,0.12794556
947.53184492,0.12731002
947.77398616,0.12651648
948.01613447,0.12620354
948.25828984,0.12587755
948.50045226,0.12497837
948.74262174,0.12438792
948.98479828,0.12435485
949.22698187,0.12399532
949.46917250,0.12339099
949.71137018,0.12388117
949.95357490,0.12346701
950.19578666,0.12312243
950.43800546,0.12208234
950.68023130,0.12209245
950.92246416,0.12158527
951.16470405,0.12073465
951.40695097,0.12093434
951.64920491,0.12048282
951.89146588,0.11991340
952.13373386,0.11881715
952.37600885,0.11838835
952.61829086,0.11779055
952.86057988,0.11742209
953.10287590,0.11673772
953.34517893,0.11628032
953.58748895,0.11591967
953.82980598,0.11528727
954.07213000,0.11445817
954.31446102,0.11411124
954.55679902,0.11341615
954.79914401,0.11326757
955.04149599,0.11256904
955.28385495,0.11163843
955.52622089,0.11129216
955.76859380,0.11071063
956.01097369,0.11013504
956.25336055,0.11003420
956.49575437,0.11004162
956.73815517,0.10926530
956.98056292,0.10828652
957.22297764,0.10816712
957.46539931,0.10735755
957.70782793,0.10679360
957.95026351,0.10601596
958.19270603,0.10571727
958.43515551,0.10489424
958.67761192,0.10385157
958.92007528,0.10332278
959.16254557,0.10314945
959.40502280,0.10284398
959.64750696,0.10196180
959.88999805,0.10151541
960.13249607,0.10117128
960.37500101,0.10053737
960.61751287,0.10054335
960.86003165,0.10000749
961.10255735,0.09988759
961.34508996,0.09959694
961.58762948,0.09966460
961.83017590,0.09947048
962.07272923,0.09825006
962.31528947,0.09816197
962.55785660,0.09777154
962.80043063,0.09737109
963.04301155,0.09705931
963.28559937,0.09641232
963.52819407,0.09631797
963.77079566,0.09526992
964.01340413,0.09516055
964.25601948,0.09491220
964.49864170,0.09504080
964.74127081,0.09415977
964.98390678,0.09458619
965.22654962,0.09381500
965.46919933,0.09352530
965.71185590,0.09369934
965.95451933,0.09324488
966.19718962,0.09370844
966.43986677,0.09373898
966.68255077,0.09366462
966.92524161,0.09350840
967.16793931,0.09306690
967.41064385,0.09261130
967.65335523,0.09274951
967.89607344,0.09198208
968.13879850,0.09222490
968.38153039,0.09187784
968.62426910,0.09166176
968.86701465,0.09158294
969.10976702,0.09070995
969.35252621,0.09096282
969.59529222,0.09079672
969.83806505,0.09085540
970.08084469,0.09025813
970.32363114,0.09017976
970.56642441,0.08957693
970.80922447,0.09018639
971.05203134,0.08995602
971.29484501,0.09005325
971.53766548,0.08998398
971.78049274,0.08983734
972.02332679,0.08975439
972.26616763,0.08919632
972.50901526,0.08937888
972.75186967,0.08878712
972.99473087,0.08808736
973.23759884,0.08757927
973.48047358,0.08746328
973.72335510,0.08684600
973.96624339,0.08684888
974.20913844,0.08643185
974.45204026,0.08628670
974.69494884,0.08583851
974.93786418,0.08569695
975.18078628,0.08533635
975.42371513,0.08531101
975.66665073,0.08485378
975.90959307,0.08508747
976.15254217,0.08501330
976.39549800,0.08456072
976.63846057,0.08424765
976.88142988,0.08327345
977.12440593,0.08344605
977.36738870,0.08278114
977.61037821,0.08260422
977.85337444,0.08272921
978.09637739,0.08237650
978.33938706,0.08149321
978.58240345,0.08154686
978.82542655,0.08143621
979.06845637,0.08086571
979.31149290,0.08095788
979.55453613,0.08012044
979.79758606,0.08041570
980.04064270,0.07979291
980.28370603,0.07977255
980.52677606,0.08012903
980.76985279,0.07979259
981.01293620,0.07984573
981.25602630,0.07974913
981.49912308,0.07965309
981.74222655,0.07954608
981.98533669,0.07973654
982.22845351,0.07919626
982.47157701,0.07876507
982.71470717,0.07857384
982.95784400,0.07828188
983.20098750,0.07783887
983.44413766,0.07776965
983.68729448,0.07749500
983.93045795,0.07665594
984.17362808,0.07624979
984.41680486,0.07641357
984.65998829,0.07582016
984.90317837,0.07564425
985.14637509,0.07538487
985.38957845,0.07495051
