707.28397900,0.79023310
707.51758868,0.79342562
707.75120821,0.79247474
707.98483758,0.79502125
708.21847678,0.79483170
708.45212582,0.79793692
708.68578470,0.79681249
708.91945340,0.79891978
709.15313193,0.79738363
709.38682029,0.80011142
709.62051847,0.79885709
709.85422646,0.80268054
710.08794428,0.80192788
710.32167190,0.80438495
710.55540934,0.80484606
710.78915658,0.80656489
711.02291363,0.80620269
711.25668049,0.80580695
711.49045714,0.80543210
711.72424359,0.80746168
711.95803983,0.80483786
712.19184586,0.80593215
712.42566169,0.80199680
712.65948729,0.80237008
712.89332269,0.79973392
713.12716786,0.80076274
713.36102281,0.79819792
713.59488753,0.80005354
713.82876203,0.79959133
714.06264629,0.80280890
714.29654033,0.80081597
714.53044412,0.80363774
714.76435768,0.80145330
714.99828100,0.80287793
715.23221407,0.80224173
715.46615689,0.80415457
715.70010946,0.80184478
715.93407179,0.80486737
716.16804385,0.80171642
716.40202566,0.80486679
716.63601721,0.80323462
716.87001849,0.80634351
717.10402951,0.80555299
717.33805025,0.80844895
717.57208073,0.80719128
717.80612093,0.80806164
718.04017085,0.80538672
718.27423049,0.80686155
718.50829985,0.80574079
718.74237893,0.80672180
718.97646771,0.80479077
719.21056621,0.80377137
719.44467441,0.80232036
719.67879231,0.80359395
719.91291991,0.80021013
720.14705722,0.80190969
720.38120421,0.79933803
720.61536090,0.80214514
720.84952728,0.80109107
721.08370334,0.80114226
721.31788909,0.80058174
721.55208452,0.80304099
721.78628963,0.80083958
722.02050442,0.80111264
722.25472887,0.79846661
722.48896300,0.79990162
722.72320679,0.79852399
722.95746025,0.79842308
723.19172337,0.79642682
723.42599615,0.79790231
723.66027859,0.79356991
723.89457068,0.79499475
724.12887242,0.79258781
724.36318381,0.79396543
724.59750485,0.79001268
724.83183552,0.79195010
725.06617584,0.79315313
725.30052580,0.79510236
725.53488538,0.79234731
725.76925461,0.79436066
726.00363345,0.79143626
726.23802193,0.79297594
726.47242003,0.79237601
726.70682775,0.79230982
726.94124508,0.78969502
727.17567204,0.79236931
727.41010860,0.78867848
727.64455478,0.79226805
727.87901056,0.78965821
728.11347594,0.79193739
728.34795093,0.78947168
728.58243551,0.79105817
728.81692969,0.78947051
729.05143347,0.79031546
729.28594683,0.78797105
729.52046978,0.78909704
729.75500232,0.78857433
729.98954444,0.79095855
730.22409613,0.78773490
730.45865741,0.78824533
730.69322825,0.78577317
730.92780867,0.78878518
731.16239866,0.78651769
731.39699821,0.78696351
731.63160733,0.78392305
731.86622600,0.78539720
732.10085424,0.78416932
732.33549202,0.78517846
732.57013936,0.78185408
732.80479625,0.78185114
733.03946268,0.78062157
733.27413866,0.78221314
733.50882418,0.77731699
733.74351924,0.77696759
733.97822383,0.77248126
734.21293795,0.77146655
734.44766160,0.76827358
734.68239478,0.76869685
734.91713749,0.76739835
735.15188971,0.76775676
735.38665146,0.76423881
735.62142272,0.76424702
735.85620349,0.76152106
736.09099378,0.76201629
736.32579357,0.75991165
736.56060287,0.76147380
736.79542166,0.75864564
737.03024996,0.75728451
737.26508776,0.75317752
737.49993505,0.75317304
737.73479183,0.74987281
737.96965809,0.75026464
738.20453385,0.74730184
738.43941908,0.74771333
738.67431380,0.74606506
738.90921800,0.74708577
739.14413166,0.74640976
739.37905481,0.74843441
739.61398742,0.74773342
739.84892949,0.75030093
740.08388103,0.74730906
740.31884203,0.75085391
740.55381249,0.75070858
740.78879240,0.75393691
741.02378177,0.75344235
741.25878059,0.75568425
741.49378885,0.75626779
741.72880656,0.75699309
741.96383371,0.75437550
742.19887029,0.75648837
742.43391632,0.75471986
742.66897178,0.75573486
742.90403666,0.75257684
743.13911098,0.75377663
743.37419472,0.75130547
743.60928788,0.75342881
743.84439047,0.74997518
744.07950246,0.75318320
744.31462388,0.74903972
744.54975470,0.75291781
744.78489493,0.75017543
745.02004457,0.75189322
745.25520362,0.74893252
745.49037206,0.75027551
745.72554990,0.74841602
745.96073713,0.74905579
746.19593376,0.74607223
746.43113977,0.74838125
746.66635517,0.74632871
746.90157996,0.74788799
747.13681413,0.74581734
747.37205767,0.74623289
747.60731059,0.74496562
747.84257288,0.74666932
748.07784455,0.74345151
748.31312558,0.74443118
748.54841597,0.74431560
748.78371573,0.74511115
749.01902484,0.74520636
749.25434331,0.74647952
749.48967114,0.74459638
749.72500831,0.74501171
749.96035483,0.74267978
750.19571070,0.74596486
750.43107591,0.74226393
750.66645046,0.74353040
750.90183435,0.74054996
751.13722757,0.74142212
751.37263012,0.74043027
751.60804200,0.74131380
751.84346321,0.73757005
752.07889374,0.73778118
752.31433359,0.73460963
752.54978276,0.73602920
752.78524124,0.73254365
753.02070904,0.73326619
753.25618614,0.73351090
753.49167255,0.72991765
753.72716827,0.73114460
753.96267328,0.72873678
754.19818760,0.72920862
754.43371121,0.72789585
754.66924411,0.72842518
754.90478630,0.72599372
755.14033778,0.72661176
755.37589855,0.72206526
755.61146859,0.72371090
755.84704792,0.72176961
756.08263652,0.72276281
756.31823440,0.72186313
756.55384154,0.72429754
756.78945795,0.72127398
757.02508363,0.72137829
757.26071858,0.72003274
757.49636278,0.72014647
757.73201624,0.71897392
757.96767895,0.71898776
758.20335091,0.71680093
758.43903213,0.71831300
758.67472258,0.71574182
758.91042229,0.71533504
759.14613123,0.71186333
759.38184941,0.71150082
759.61757682,0.70890703
759.85331347,0.70850071
760.08905935,0.70288683
760.32481445,0.70141678
760.56057878,0.69884561
760.79635233,0.69725176
761.03213510,0.69556463
761.26792708,0.69342384
761.50372827,0.69106219
761.73953868,0.69293071
761.97535829,0.69022287
762.21118711,0.69046527
762.44702513,0.68726704
762.68287235,0.68701399
762.91872877,0.68488077
763.15459438,0.68510772
763.39046918,0.68296794
763.62635316,0.68412150
763.86224634,0.68133936
764.09814869,0.68268149
764.33406023,0.68199701
764.56998094,0.68367654
764.80591083,0.68179065
765.04184989,0.68305731
765.27779812,0.68148854
765.51375551,0.68320902
765.74972207,0.68337753
765.98569779,0.68427896
766.22168266,0.68193134
766.45767670,0.68270123
766.69367988,0.68049975
766.92969221,0.68096523
767.16571369,0.67739289
767.40174432,0.67849091
767.63778408,0.67741954
767.87383298,0.67685440
768.10989102,0.67573218
768.34595820,0.67410641
768.58203450,0.67107406
768.81811993,0.66941968
769.05421449,0.66618833
769.29031816,0.66630114
769.52643096,0.66331604
769.76255287,0.66330235
769.99868390,0.66198120
770.23482404,0.66172775
770.47097328,0.66031421
770.70713163,0.66096043
770.94329909,0.65768697
771.17947564,0.65842357
771.41566130,0.65741760
771.65185604,0.65669094
771.88805988,0.65433194
772.12427281,0.65423183
772.36049482,0.65207086
772.59672592,0.65075883
772.83296609,0.64823445
773.06921535,0.64800780
773.30547368,0.64690889
773.54174108,0.64750916
773.77801755,0.64617861
774.01430309,0.64578446
774.25059770,0.64214351
774.48690136,0.64201711
774.72321409,0.63866126
774.95953587,0.63868688
775.19586670,0.63678266
775.43220658,0.63563479
775.66855551,0.63440153
775.90491349,0.63376645
776.14128051,0.63183382
776.37765657,0.63090472
776.61404166,0.62687769
776.85043579,0.62588561
777.08683895,0.62336299
777.32325113,0.62407148
777.55967235,0.62433823
777.79610258,0.62516127
778.03254184,0.62354727
778.26899011,0.62535523
778.50544740,0.62522441
778.74191370,0.62623843
778.97838901,0.62462003
779.21487333,0.62526211
779.45136664,0.62379751
779.68786896,0.62360956
779.92438028,0.62195010
780.16090060,0.62162985
780.39742990,0.61858804
780.63396820,0.61952935
780.87051548,0.61769465
781.10707175,0.61782393
781.34363700,0.61739582
781.58021122,0.61566289
781.81679443,0.61197580
782.05338660,0.61376950
782.28998775,0.61060920
782.52659787,0.61237101
782.76321695,0.61246624
782.99984499,0.61250157
783.23648199,0.61396691
783.47312795,0.61596252
783.70978286,0.61466274
783.94644673,0.61297448
784.18311954,0.60774071
784.41980130,0.60677175
784.65649200,0.60538207
784.89319164,0.60540649
785.12990022,0.60321896
785.36661773,0.60097481
785.60334418,0.59796865
785.84007955,0.59752032
786.07682385,0.59616920
786.31357708,0.59701539
786.55033923,0.59628089
786.78711029,0.59586052
787.02389027,0.59497468
787.26067916,0.59513901
787.49747696,0.59469742
787.73428367,0.59527632
787.97109929,0.59280156
788.20792380,0.59374347
788.44475722,0.59038021
788.68159953,0.59085739
788.91845073,0.58912240
789.15531083,0.58792795
789.39217981,0.58721687
789.62905768,0.58896286
789.86594443,0.58831214
790.10284006,0.58995710
790.33974456,0.58926553
790.57665795,0.58880892
790.81358020,0.58663917
791.05051132,0.58791601
791.28745131,0.58625836
791.52440016,0.58593078
791.76135787,0.58415577
791.99832443,0.58672749
792.23529986,0.58450717
792.47228413,0.58554105
792.70927726,0.58332402
792.94627923,0.58270617
793.18329004,0.58210473
793.42030970,0.58374398
793.65733819,0.58156667
793.89437552,0.58262160
794.13142168,0.58171147
794.36847667,0.58349950
794.60554049,0.58350212
794.84261314,0.58420871
795.07969460,0.58343662
795.31678489,0.58588777
795.55388399,0.58367725
795.79099191,0.58358341
796.02810863,0.58128567
796.26523417,0.58232836
796.50236851,0.58073208
796.73951165,0.58162784
796.97666359,0.57972463
797.21382433,0.58078485
797.45099386,0.57907242
797.68817218,0.58038737
797.92535930,0.57923618
798.16255519,0.58095409
798.39975988,0.58159666
798.63697334,0.58240606
798.87419558,0.58202761
799.11142660,0.58340175
799.34866638,0.58224086
799.58591494,0.58420337
799.82317226,0.58322298
800.06043835,0.58579799
800.29771320,0.58606684
800.53499681,0.58696695
800.77228917,0.58516044
801.00959029,0.58723662
801.24690015,0.58503969
801.48421877,0.58486840
801.72154612,0.58349683
801.95888222,0.58315998
802.19622706,0.58117650
802.43358064,0.58042329
802.67094295,0.57948567
802.90831399,0.57960377
803.14569376,0.57967177
803.38308225,0.58071575
803.62047947,0.58026728
803.85788540,0.58238897
804.09530006,0.58019733
804.33272342,0.58057818
804.57015550,0.57902194
804.80759629,0.57921651
805.04504579,0.57600670
805.28250398,0.57736683
805.51997088,0.57516249
805.75744648,0.57519737
805.99493077,0.57380202
806.23242375,0.57380824
806.46992543,0.57164319
806.70743579,0.57159336
806.94495483,0.57061260
807.18248256,0.57167327
807.42001896,0.57031473
807.65756404,0.57256441
807.89511779,0.57106847
808.13268022,0.57119222
808.37025131,0.57037167
808.60783106,0.57048144
808.84541948,0.56824640
809.08301656,0.56705615
809.32062229,0.56650079
809.55823668,0.56521129
809.79585972,0.56408385
810.03349140,0.56279139
810.27113174,0.56160502
810.50878071,0.56011098
810.74643833,0.55937578
810.98410458,0.55843715
811.22177946,0.55589026
811.45946298,0.55664307
811.69715513,0.55526557
811.93485590,0.55689880
812.17256530,0.55587522
812.41028332,0.55720020
812.64800995,0.55547933
812.88574521,0.55559418
813.12348907,0.55312221
813.36124154,0.55281787
813.59900262,0.54995584
813.83677231,0.54720697
814.07455059,0.54862663
814.31233748,0.54798730
814.55013296,0.54979640
814.78793703,0.54877009
815.02574969,0.54989233
815.26357095,0.54876135
815.50140078,0.54883129
815.73923920,0.54835828
815.97708620,0.54965152
816.21494177,0.54837227
816.45280592,0.55046509
816.69067864,0.54799306
816.92855993,0.54969222
817.16644978,0.54728386
817.40434820,0.54829356
817.64225518,0.54717728
817.88017071,0.54733013
818.11809480,0.54485054
818.35602744,0.54595084
818.59396863,0.54293001
818.83191837,0.54466655
819.06987665,0.54362812
819.30784347,0.54438813
819.54581883,0.54265844
819.78380272,0.54271476
820.02179515,0.54100366
820.25979610,0.53953954
820.49780559,0.53571032
820.73582359,0.53627090
820.97385012,0.53344869
821.21188517,0.53300304
821.44992874,0.53345930
821.68798081,0.53429922
821.92604140,0.53207523
822.16411050,0.53320716
822.40218810,0.53262098
822.64027420,0.53207914
822.87836880,0.53019431
823.11647190,0.53179265
823.35458350,0.52864565
823.59270358,0.52650018
823.83083216,0.52402110
824.06896922,0.52290568
824.30711476,0.51986294
824.54526878,0.52013308
824.78343128,0.51751315
825.02160225,0.51782938
825.25978170,0.51639611
825.49796962,0.51703386
825.73616600,0.51490516
825.97437084,0.51531943
826.21258415,0.51297288
826.45080592,0.51245544
826.68903614,0.51121455
826.92727481,0.50966738
827.16552193,0.50756526
827.40377750,0.50696240
827.64204152,0.50467303
827.88031398,0.50462638
828.11859487,0.50112753
828.35688420,0.50088966
828.59518197,0.49943065
828.83348816,0.49951765
829.07180279,0.49549026
829.31012584,0.49552026
829.54845731,0.49223010
829.78679720,0.49154948
830.02514551,0.48995529
830.26350223,0.48923071
830.50186736,0.48806976
830.74024090,0.48838072
830.97862285,0.48575792
831.21701320,0.48487345
831.45541195,0.48259949
831.69381910,0.48160752
831.93223465,0.47881908
832.17065858,0.47792547
832.40909091,0.47570447
832.64753162,0.47520490
832.88598072,0.47402368
833.12443819,0.47409330
833.36290405,0.47285375
833.60137828,0.47354744
833.83986088,0.47013686
834.07835186,0.47099329
834.31685120,0.46895214
834.55535890,0.46910986
834.79387497,0.46709286
835.03239940,0.46644436
835.27093218,0.46557719
835.50947331,0.46709886
835.74802280,0.46622333
835.98658064,0.46671290
836.22514682,0.46525561
836.46372134,0.46553291
836.70230420,0.46550561
836.94089540,0.46498428
837.17949494,0.46482346
837.41810280,0.46426062
837.65671900,0.46305671
837.89534352,0.46238804
838.13397636,0.46138023
838.37261752,0.46253882
838.61126701,0.46069182
838.84992480,0.46074981
839.08859091,0.46012228
839.32726533,0.46037402
839.56594805,0.45937895
839.80463908,0.45946332
840.04333841,0.45949154
840.28204604,0.46016129
840.52076197,0.45945318
840.75948618,0.45811930
840.99821869,0.45602558
841.23695949,0.45721906
841.47570857,0.45527327
841.71446593,0.45543139
841.95323157,0.45455141
842.19200548,0.45469541
842.43078768,0.45248683
842.66957814,0.45284251
842.90837687,0.45038666
843.14718386,0.45058476
843.38599912,0.44890736
843.62482264,0.44826332
843.86365441,0.44584295
844.10249444,0.44539216
844.34134272,0.44265080
844.58019925,0.44232762
844.81906403,0.44064891
845.05793705,0.43938342
845.29681831,0.43785776
845.53570781,0.43797169
845.77460554,0.43640396
846.01351150,0.43661293
846.25242570,0.43587834
846.49134812,0.43816901
846.73027877,0.43696587
846.96921763,0.43819205
847.20816472,0.43761415
847.44712002,0.43726570
847.68608354,0.43683412
847.92505526,0.43737672
848.16403519,0.43614142
848.40302333,0.43778338
848.64201967,0.43614227
848.88102421,0.43797124
849.12003694,0.43683914
849.35905787,0.43869584
849.59808699,0.43723133
849.83712430,0.43693790
850.07616979,0.43639040
850.31522347,0.43771395
850.55428533,0.43631734
850.79335536,0.43823415
851.03243357,0.43773148
851.27151995,0.43828993
851.51061450,0.43753231
851.74971721,0.43781991
851.98882809,0.43670311
852.22794713,0.43705369
852.46707433,0.43626128
852.70620968,0.43692191
852.94535319,0.43610198
853.18450484,0.43651143
853.42366464,0.43523618
853.66283259,0.43678807
853.90200868,0.43421814
854.14119290,0.43413696
854.38038527,0.43512046
854.61958576,0.43504747
854.85879439,0.43447622
855.09801114,0.43438825
855.33723602,0.43347012
855.57646902,0.43344423
855.81571014,0.43360867
856.05495938,0.43328679
856.29421673,0.43248901
856.53348219,0.43262865
856.77275576,0.43199045
857.01203743,0.43307397
857.25132721,0.43193821
857.49062509,0.43310046
857.72993107,0.43154979
857.96924514,0.43276945
858.20856730,0.43027800
858.44789755,0.42932797
858.68723589,0.42813482
858.92658231,0.42729597
859.16593682,0.42542664
859.40529940,0.42584705
859.64467005,0.42459451
859.88404878,0.42420392
860.12343558,0.42250883
860.36283045,0.42279567
860.60223338,0.42083486
860.84164437,0.42005018
861.08106342,0.41931308
861.32049052,0.41981075
861.55992568,0.41718370
861.79936889,0.41708172
862.03882015,0.41602304
862.27827945,0.41706516
862.51774680,0.41488418
862.75722218,0.41531464
862.99670561,0.41421397
863.23619706,0.41359013
863.47569655,0.41154561
863.71520406,0.41113769
863.95471961,0.41012750
864.19424317,0.41125063
864.43377475,0.40972262
864.67331436,0.41031119
864.91286197,0.40918039
865.15241760,0.40837760
865.39198124,0.40719175
865.63155288,0.40716580
865.87113253,0.40746619
866.11072018,0.40570241
866.35031583,0.40493430
866.58991947,0.40439768
866.82953111,0.40322367
867.06915073,0.40276281
867.30877835,0.40100446
867.54841394,0.40114856
867.78805752,0.39941342
868.02770908,0.40009447
868.26736861,0.39927953
868.50703612,0.39999574
868.74671160,0.39916275
868.98639504,0.39910162
869.22608646,0.39721239
869.46578583,0.39807949
869.70549316,0.39523154
869.94520845,0.39550551
870.18493170,0.39341000
870.42466289,0.39299158
870.66440204,0.39227691
870.90414913,0.39176565
871.14390416,0.39012681
871.38366713,0.38885305
871.62343805,0.38797405
871.86321689,0.38766587
872.10300367,0.38770851
872.34279838,0.38694603
872.58260101,0.38632940
872.82241157,0.38590596
873.06223005,0.38453760
873.30205645,0.38410241
873.54189076,0.38302645
873.78173299,0.38316686
874.02158312,0.38193433
874.26144117,0.38126612
874.50130711,0.37976980
874.74118096,0.37991875
874.98106271,0.37926987
875.22095236,0.37630291
875.46084990,0.37625077
875.70075533,0.37381179
875.94066864,0.37353316
876.18058985,0.37079138
876.42051893,0.37070834
876.66045590,0.36873052
876.90040074,0.36856608
877.14035346,0.36761983
877.38031404,0.36685398
877.62028250,0.36472520
877.86025882,0.36421599
878.10024301,0.36235521
878.34023506,0.36238621
878.58023496,0.36146173
878.82024272,0.36071546
879.06025833,0.35963431
879.30028179,0.36039341
879.54031310,0.36029911
879.78035225,0.36006992
880.02039924,0.35879420
880.26045408,0.35892099
880.50051674,0.35776341
880.74058724,0.35730230
880.98066557,0.35680969
881.22075173,0.35754911
881.46084571,0.35672007
881.70094752,0.35646164
881.94105714,0.35670409
882.18117458,0.35592265
882.42129983,0.35523405
882.66143290,0.35421186
882.90157377,0.35339515
883.14172245,0.35371777
883.38187893,0.35240956
883.62204321,0.35305737
883.86221529,0.35286571
884.10239516,0.35229980
884.34258282,0.35109786
884.58277828,0.35149116
884.82298152,0.35193173
885.06319254,0.35253954
885.30341134,0.35030956
885.54363792,0.35003635
885.78387228,0.34921629
886.02411441,0.34969118
886.26436430,0.34786077
886.50462197,0.34787067
886.74488740,0.34595990
886.98516059,0.34547716
887.22544154,0.34509500
887.46573024,0.34382589
887.70602670,0.34330931
887.94633091,0.34346742
888.18664286,0.34090329
888.42696256,0.34017369
888.66729000,0.33940560
888.90762518,0.33901752
889.14796810,0.33704189
889.38831875,0.33815641
889.62867714,0.33727599
889.86904325,0.33628724
890.10941709,0.33595160
890.34979865,0.33584807
890.59018792,0.33485180
890.83058492,0.33486189
891.07098963,0.33317493
891.31140206,0.33217383
891.55182219,0.33180582
891.79225003,0.33112583
892.03268557,0.33099694
892.27312881,0.33063081
892.51357975,0.32880186
892.75403839,0.32984410
892.99450472,0.32907985
893.23497873,0.32803692
893.47546044,0.32827548
893.71594983,0.32765114
893.95644690,0.32654604
894.19695165,0.32563408
894.43746407,0.32542596
894.67798417,0.32517247
894.91851194,0.32525846
895.15904738,0.32478821
895.39959048,0.32363221
895.64014124,0.32276425
895.88069967,0.32171345
896.12126575,0.32206373
896.36183948,0.32166420
896.60242086,0.32172840
896.84300990,0.32106083
897.08360658,0.32142109
897.32421090,0.32158055
897.56482286,0.32169006
897.80544246,0.32125013
898.04606969,0.32186509
898.28670456,0.32111850
898.52734705,0.32176068
898.76799718,0.32079131
899.00865492,0.32122148
899.24932029,0.32140784
899.48999327,0.32076419
899.73067387,0.32052822
899.97136208,0.32054551
900.21205790,0.32043199
900.45276133,0.32007104
900.69347237,0.32002027
900.93419100,0.32013927
901.17491723,0.31920370
901.41565106,0.31964376
901.65639249,0.31855404
901.89714150,0.31858770
902.13789810,0.31849493
902.37866229,0.31876031
902.61943406,0.31928057
902.86021341,0.31953005
903.10100033,0.31898047
903.34179483,0.31830129
903.58259690,0.31774985
903.82340654,0.31683084
904.06422374,0.31643600
904.30504851,0.31551892
904.54588084,0.31449097
904.78672072,0.31380950
905.02756816,0.31238985
905.26842316,0.31198102
905.50928570,0.31032359
905.75015579,0.31006419
905.99103342,0.30894158
906.23191859,0.30861448
906.47281130,0.30878778
906.71371155,0.30811165
906.95461933,0.30721962
907.19553464,0.30745897
907.43645747,0.30583616
907.67738783,0.30551773
907.91832572,0.30548568
908.15927112,0.30476348
908.40022403,0.30469485
908.64118447,0.30499140
908.88215241,0.30503603
909.12312786,0.30545439
909.36411081,0.30478042
909.60510127,0.30496726
909.84609923,0.30420567
910.08710468,0.30352764
910.32811763,0.30350031
910.56913807,0.30321470
910.81016600,0.30212769
911.05120141,0.30193503
911.29224431,0.30080449
911.53329468,0.29981218
911.77435254,0.29866134
912.01541787,0.29789871
912.25649067,0.29695157
912.49757094,0.29547444
912.73865868,0.29478319
912.97975388,0.29388209
913.22085655,0.29386656
913.46196667,0.29285261
913.70308424,0.29115017
913.94420927,0.29122621
914.18534175,0.29024777
914.42648168,0.28918232
914.66762905,0.28806157
914.90878387,0.28694632
915.14994612,0.28538895
915.39111581,0.28456907
915.63229293,0.28312188
915.87347748,0.28253197
916.11466946,0.28151483
916.35586887,0.28054336
916.59707570,0.27897117
916.83828995,0.27916068
917.07951162,0.27770547
917.32074070,0.27654241
917.56197719,0.27555386
917.80322109,0.27495216
918.04447240,0.27424530
918.28573111,0.27412787
918.52699722,0.27365950
918.76827072,0.27269732
919.00955163,0.27149389
919.25083992,0.27184990
919.49213561,0.27037966
919.73343868,0.27056164
919.97474913,0.26893754
920.21606697,0.26848664
920.45739219,0.26668849
920.69872478,0.26615475
920.94006474,0.26515949
921.18141208,0.26439576
921.42276678,0.26293789
921.66412884,0.26156190
921.90549827,0.26062106
922.14687506,0.26006548
922.38825920,0.25898978
922.62965070,0.25848102
922.87104955,0.25771335
923.11245575,0.25720415
923.35386929,0.25676954
923.59529017,0.25544690
923.83671840,0.25530126
924.07815396,0.25485874
924.31959686,0.25331239
924.56104708,0.25262183
924.80250464,0.25047211
925.04396952,0.25017740
925.28544173,0.24857092
925.52692126,0.24814042
925.76840810,0.24682661
926.00990226,0.24524231
926.25140373,0.24416652
926.49291252,0.24336079
926.73442861,0.24211087
926.97595200,0.24241443
927.21748269,0.24113333
927.45902068,0.24001951
927.70056597,0.23913926
927.94211856,0.23873555
928.18367843,0.23775024
928.42524559,0.23763240
928.66682003,0.23545854
928.90840176,0.23491438
929.14999076,0.23317259
929.39158705,0.23223948
929.63319060,0.23073482
929.87480143,0.22958167
930.11641952,0.22743221
930.35804489,0.22644609
930.59967751,0.22451633
930.84131739,0.22342119
931.08296453,0.22172914
931.32461893,0.22048121
931.56628058,0.21938943
931.80794947,0.21823158
932.04962562,0.21671069
932.29130900,0.21563558
932.53299963,0.21486182
932.77469750,0.21364035
933.01640260,0.21269836
933.25811493,0.21145847
933.49983449,0.20963897
933.74156128,0.20850684
933.98329529,0.20719447
934.22503653,0.20572182
934.46678498,0.20387380
934.70854065,0.20153623
934.95030353,0.20025652
935.19207363,0.19782595
935.43385093,0.19589086
935.67563544,0.19388149
935.91742714,0.19129973
936.15922605,0.18914274
936.40103216,0.18692948
936.64284545,0.18285070
936.88466594,0.18060835
937.12649362,0.17910921
937.36832848,0.17658754
937.61017053,0.17414335
937.85201976,0.17249472
938.09387616,0.17042549
938.33573974,0.16835954
938.57761049,0.16592823
938.81948841,0.16403409
939.06137350,0.16212838
939.30326575,0.15998206
939.54516516,0.15855455
939.78707172,0.15668864
940.02898545,0.15488140
940.27090632,0.15374663
940.51283435,0.15219775
940.75476952,0.15103623
940.99671184,0.14972764
941.23866130,0.14850135
941.48061790,0.14699664
941.72258163,0.14595681
941.96455250,0.14527686
942.20653050,0.14385099
942.44851563,0.14271978
942.69050788,0.14257810
942.93250725,0.14134736
943.17451374,0.14083361
943.41652735,0.13976316
943.65854808,0.13934638
943.90057591,0.13806619
944.14261086,0.13761164
944.38465291,0.13704353
944.62670206,0.13628659
944.86875831,0.13591795
945.11082166,0.13483541
945.35289211,0.13470171
945.59496964,0.13361267
945.83705427,0.13345534
946.07914598,0.13261492
946.32124478,0.13182689
946.56335066,0.13200257
946.80546361,0.13131461
947.04758364,0.13042880
947.28971075,0.12971453
947.53184492,0.12984220
947.77398616,0.12868910
948.01613447,0.12827124
948.25828984,0.12767169
948.50045226,0.12725883
948.74262174,0.12667327
948.98479828,0.12646198
949.22698187,0.12609002
949.46917250,0.12547653
949.71137018,0.12529758
949.95357490,0.12519574
950.19578666,0.12487095
950.43800546,0.12393387
950.68023130,0.12369397
950.92246416,0.12307676
951.16470405,0.12279758
951.40695097,0.12230435
951.64920491,0.12166358
951.89146588,0.12163971
952.13373386,0.12043189
952.37600885,0.12006472
952.61829086,0.11918651
952.86057988,0.11902489
953.10287590,0.11829246
953.34517893,0.11807646
953.58748895,0.11765154
953.82980598,0.11659316
954.07213000,0.11554910
954.31446102,0.11553039
954.55679902,0.11464664
954.79914401,0.11466944
955.04149599,0.11382423
955.28385495,0.11264991
955.52622089,0.11230100
955.76859380,0.11172357
956.01097369,0.11085147
956.25336055,0.11080083
956.49575437,0.11091889
956.73815517,0.11015456
956.98056292,0.10934612
957.22297764,0.10914510
957.46539931,0.10823485
957.70782793,0.10725876
957.95026351,0.10690523
958.19270603,0.10638714
958.43515551,0.10590840
958.67761192,0.10525579
958.92007528,0.10469612
959.16254557,0.10428693
959.40502280,0.10357122
959.64750696,0.10274594
959.88999805,0.10312969
960.13249607,0.10219460
960.37500101,0.10154726
960.61751287,0.10149645
960.86003165,0.10108663
961.10255735,0.10084682
961.34508996,0.10048027
961.58762948,0.10073459
961.83017590,0.10034482
962.07272923,0.09973564
962.31528947,0.09987130
962.55785660,0.09983687
962.80043063,0.09921831
963.04301155,0.09865570
963.28559937,0.09833188
963.52819407,0.09822824
963.77079566,0.09780171
964.01340413,0.09705007
964.25601948,0.09663316
964.49864170,0.09638685
964.74127081,0.09601338
964.98390678,0.09602455
965.22654962,0.09557071
965.46919933,0.09515350
965.71185590,0.09479910
965.95451933,0.09461377
966.19718962,0.09469622
966.43986677,0.09474448
966.68255077,0.09487032
966.92524161,0.09465547
967.16793931,0.09417198
967.41064385,0.09392797
967.65335523,0.09352401
967.89607344,0.09309365
968.13879850,0.09311413
968.38153039,0.09342178
968.62426910,0.09283566
968.86701465,0.09236917
969.10976702,0.09239643
969.35252621,0.09196991
969.59529222,0.09189691
969.83806505,0.09134716
970.08084469,0.09103249
970.32363114,0.09100335
970.56642441,0.09022735
970.80922447,0.09100477
971.05203134,0.09054561
971.29484501,0.09103110
971.53766548,0.09067240
971.78049274,0.09050997
972.02332679,0.09025880
972.26616763,0.08994832
972.50901526,0.09015604
972.75186967,0.08957119
972.99473087,0.08911935
973.23759884,0.08871018
973.48047358,0.08813093
973.72335510,0.08738547
973.96624339,0.08704125
974.20913844,0.08753359
974.45204026,0.08738608
974.69494884,0.08712585
974.93786418,0.08638542
975.18078628,0.08571984
975.42371513,0.08593409
975.66665073,0.08608050
975.90959307,0.08574882
976.15254217,0.08558780
976.39549800,0.08487033
976.63846057,0.08464918
976.88142988,0.08430957
977.12440593,0.08467015
977.36738870,0.08386138
977.61037821,0.08341172
977.85337444,0.08373655
978.09637739,0.08351099
978.33938706,0.08310755
978.58240345,0.08272869
978.82542655,0.08256089
979.06845637,0.08222997
979.31149290,0.08186837
979.55453613,0.08163079
979.79758606,0.08094248
980.04064270,0.08110799
980.28370603,0.08091843
980.52677606,0.08032771
980.76985279,0.08034464
981.01293620,0.08008006
981.25602630,0.08063479
981.49912308,0.07983481
981.74222655,0.08030775
981.98533669,0.08035826
982.22845351,0.07965652
982.47157701,0.07940548
982.71470717,0.07906196
982.95784400,0.07883708
983.20098750,0.07890468
983.44413766,0.07833554
983.68729448,0.07795152
983.93045795,0.07750657
984.17362808,0.07686235
984.41680486,0.07658401
984.65998829,0.07589623
984.90317837,0.07612279
985.14637509,0.07555763
985.38957845,0.07526027
